key,clean,noisy,length
20220926060000-196,/media/akio/hdd1/20230515/segments/20220926060000/20220926060000_clean-196.wav,/media/akio/hdd1/20230515/segments/20220926060000/20220926060000_noisy-196.wav,191360
20220926120000-117,/media/akio/hdd1/20230515/segments/20220926120000/20220926120000_clean-117.wav,/media/akio/hdd1/20230515/segments/20220926120000/20220926120000_noisy-117.wav,125120
20220930190000-170,/media/akio/hdd1/20230515/segments/20220930190000/20220930190000_clean-170.wav,/media/akio/hdd1/20230515/segments/20220930190000/20220930190000_noisy-170.wav,220160
20221003060000-272,/media/akio/hdd1/20230515/segments/20221003060000/20221003060000_clean-272.wav,/media/akio/hdd1/20230515/segments/20221003060000/20221003060000_noisy-272.wav,6400
20220929050000-246,/media/akio/hdd1/20230515/segments/20220929050000/20220929050000_clean-246.wav,/media/akio/hdd1/20230515/segments/20220929050000/20220929050000_noisy-246.wav,42560
20220929020000-018,/media/akio/hdd1/20230515/segments/20220929020000/20220929020000_clean-018.wav,/media/akio/hdd1/20230515/segments/20220929020000/20220929020000_noisy-018.wav,145920
20221021190000-507,/media/akio/hdd1/20230515/segments/20221021190000/20221021190000_clean-507.wav,/media/akio/hdd1/20230515/segments/20221021190000/20221021190000_noisy-507.wav,10880
20221017120000-195,/media/akio/hdd1/20230515/segments/20221017120000/20221017120000_clean-195.wav,/media/akio/hdd1/20230515/segments/20221017120000/20221017120000_noisy-195.wav,39360
20221018050000-052,/media/akio/hdd1/20230515/segments/20221018050000/20221018050000_clean-052.wav,/media/akio/hdd1/20230515/segments/20221018050000/20221018050000_noisy-052.wav,77760
20221018220000-459,/media/akio/hdd1/20230515/segments/20221018220000/20221018220000_clean-459.wav,/media/akio/hdd1/20230515/segments/20221018220000/20221018220000_noisy-459.wav,14080
20221021020000-040,/media/akio/hdd1/20230515/segments/20221021020000/20221021020000_clean-040.wav,/media/akio/hdd1/20230515/segments/20221021020000/20221021020000_noisy-040.wav,122240
20221007100000-044,/media/akio/hdd1/20230515/segments/20221007100000/20221007100000_clean-044.wav,/media/akio/hdd1/20230515/segments/20221007100000/20221007100000_noisy-044.wav,12800
20221005010000-060,/media/akio/hdd1/20230515/segments/20221005010000/20221005010000_clean-060.wav,/media/akio/hdd1/20230515/segments/20221005010000/20221005010000_noisy-060.wav,379520
20221001090000-046,/media/akio/hdd1/20230515/segments/20221001090000/20221001090000_clean-046.wav,/media/akio/hdd1/20230515/segments/20221001090000/20221001090000_noisy-046.wav,31680
20221017100000-019,/media/akio/hdd1/20230515/segments/20221017100000/20221017100000_clean-019.wav,/media/akio/hdd1/20230515/segments/20221017100000/20221017100000_noisy-019.wav,52800
20221010180000-322,/media/akio/hdd1/20230515/segments/20221010180000/20221010180000_clean-322.wav,/media/akio/hdd1/20230515/segments/20221010180000/20221010180000_noisy-322.wav,20480
20220926060000-110,/media/akio/hdd1/20230515/segments/20220926060000/20220926060000_clean-110.wav,/media/akio/hdd1/20230515/segments/20220926060000/20220926060000_noisy-110.wav,45760
20221017190000-586,/media/akio/hdd1/20230515/segments/20221017190000/20221017190000_clean-586.wav,/media/akio/hdd1/20230515/segments/20221017190000/20221017190000_noisy-586.wav,98880
20221005080000-078,/media/akio/hdd1/20230515/segments/20221005080000/20221005080000_clean-078.wav,/media/akio/hdd1/20230515/segments/20221005080000/20221005080000_noisy-078.wav,158720
20221005220000-482,/media/akio/hdd1/20230515/segments/20221005220000/20221005220000_clean-482.wav,/media/akio/hdd1/20230515/segments/20221005220000/20221005220000_noisy-482.wav,126720
20221017090000-086,/media/akio/hdd1/20230515/segments/20221017090000/20221017090000_clean-086.wav,/media/akio/hdd1/20230515/segments/20221017090000/20221017090000_noisy-086.wav,105920
20221006050000-019,/media/akio/hdd1/20230515/segments/20221006050000/20221006050000_clean-019.wav,/media/akio/hdd1/20230515/segments/20221006050000/20221006050000_noisy-019.wav,279040
20221012050000-313,/media/akio/hdd1/20230515/segments/20221012050000/20221012050000_clean-313.wav,/media/akio/hdd1/20230515/segments/20221012050000/20221012050000_noisy-313.wav,69120
20221008060000-008,/media/akio/hdd1/20230515/segments/20221008060000/20221008060000_clean-008.wav,/media/akio/hdd1/20230515/segments/20221008060000/20221008060000_noisy-008.wav,45760
20221010140000-017,/media/akio/hdd1/20230515/segments/20221010140000/20221010140000_clean-017.wav,/media/akio/hdd1/20230515/segments/20221010140000/20221010140000_noisy-017.wav,602240
20220928120000-167,/media/akio/hdd1/20230515/segments/20220928120000/20220928120000_clean-167.wav,/media/akio/hdd1/20230515/segments/20220928120000/20220928120000_noisy-167.wav,80960
20221019050000-010,/media/akio/hdd1/20230515/segments/20221019050000/20221019050000_clean-010.wav,/media/akio/hdd1/20230515/segments/20221019050000/20221019050000_noisy-010.wav,6720
20221020190000-395,/media/akio/hdd1/20230515/segments/20221020190000/20221020190000_clean-395.wav,/media/akio/hdd1/20230515/segments/20221020190000/20221020190000_noisy-395.wav,34560
20221016060000-211,/media/akio/hdd1/20230515/segments/20221016060000/20221016060000_clean-211.wav,/media/akio/hdd1/20230515/segments/20221016060000/20221016060000_noisy-211.wav,100480
20221019220000-178,/media/akio/hdd1/20230515/segments/20221019220000/20221019220000_clean-178.wav,/media/akio/hdd1/20230515/segments/20221019220000/20221019220000_noisy-178.wav,8640
20221005060000-105,/media/akio/hdd1/20230515/segments/20221005060000/20221005060000_clean-105.wav,/media/akio/hdd1/20230515/segments/20221005060000/20221005060000_noisy-105.wav,137280
20221013180000-312,/media/akio/hdd1/20230515/segments/20221013180000/20221013180000_clean-312.wav,/media/akio/hdd1/20230515/segments/20221013180000/20221013180000_noisy-312.wav,123840
20221019190000-345,/media/akio/hdd1/20230515/segments/20221019190000/20221019190000_clean-345.wav,/media/akio/hdd1/20230515/segments/20221019190000/20221019190000_noisy-345.wav,140160
20221007190000-756,/media/akio/hdd1/20230515/segments/20221007190000/20221007190000_clean-756.wav,/media/akio/hdd1/20230515/segments/20221007190000/20221007190000_noisy-756.wav,95360
20220928120000-030,/media/akio/hdd1/20230515/segments/20220928120000/20220928120000_clean-030.wav,/media/akio/hdd1/20230515/segments/20220928120000/20220928120000_noisy-030.wav,136960
20221018190000-320,/media/akio/hdd1/20230515/segments/20221018190000/20221018190000_clean-320.wav,/media/akio/hdd1/20230515/segments/20221018190000/20221018190000_noisy-320.wav,297600
20221003110000-009,/media/akio/hdd1/20230515/segments/20221003110000/20221003110000_clean-009.wav,/media/akio/hdd1/20230515/segments/20221003110000/20221003110000_noisy-009.wav,225280
20221020130000-058,/media/akio/hdd1/20230515/segments/20221020130000/20221020130000_clean-058.wav,/media/akio/hdd1/20230515/segments/20221020130000/20221020130000_noisy-058.wav,99520
20220929180000-259,/media/akio/hdd1/20230515/segments/20220929180000/20220929180000_clean-259.wav,/media/akio/hdd1/20230515/segments/20220929180000/20220929180000_noisy-259.wav,230400
20220928120000-142,/media/akio/hdd1/20230515/segments/20220928120000/20220928120000_clean-142.wav,/media/akio/hdd1/20230515/segments/20220928120000/20220928120000_noisy-142.wav,78400
20220926050000-309,/media/akio/hdd1/20230515/segments/20220926050000/20220926050000_clean-309.wav,/media/akio/hdd1/20230515/segments/20220926050000/20220926050000_noisy-309.wav,44160
20221007140000-037,/media/akio/hdd1/20230515/segments/20221007140000/20221007140000_clean-037.wav,/media/akio/hdd1/20230515/segments/20221007140000/20221007140000_noisy-037.wav,70400
20220924130000-023,/media/akio/hdd1/20230515/segments/20220924130000/20220924130000_clean-023.wav,/media/akio/hdd1/20230515/segments/20220924130000/20220924130000_noisy-023.wav,65280
20220926000000-069,/media/akio/hdd1/20230515/segments/20220926000000/20220926000000_clean-069.wav,/media/akio/hdd1/20230515/segments/20220926000000/20220926000000_noisy-069.wav,264320
20221018220000-093,/media/akio/hdd1/20230515/segments/20221018220000/20221018220000_clean-093.wav,/media/akio/hdd1/20230515/segments/20221018220000/20221018220000_noisy-093.wav,250560
20220926000000-054,/media/akio/hdd1/20230515/segments/20220926000000/20220926000000_clean-054.wav,/media/akio/hdd1/20230515/segments/20220926000000/20220926000000_noisy-054.wav,408000
20221006120000-106,/media/akio/hdd1/20230515/segments/20221006120000/20221006120000_clean-106.wav,/media/akio/hdd1/20230515/segments/20221006120000/20221006120000_noisy-106.wav,18880
20221015050000-466,/media/akio/hdd1/20230515/segments/20221015050000/20221015050000_clean-466.wav,/media/akio/hdd1/20230515/segments/20221015050000/20221015050000_noisy-466.wav,114240
20221002010000-008,/media/akio/hdd1/20230515/segments/20221002010000/20221002010000_clean-008.wav,/media/akio/hdd1/20230515/segments/20221002010000/20221002010000_noisy-008.wav,470720
20220929050000-251,/media/akio/hdd1/20230515/segments/20220929050000/20220929050000_clean-251.wav,/media/akio/hdd1/20230515/segments/20220929050000/20220929050000_noisy-251.wav,261120
20220926000000-064,/media/akio/hdd1/20230515/segments/20220926000000/20220926000000_clean-064.wav,/media/akio/hdd1/20230515/segments/20220926000000/20220926000000_noisy-064.wav,90240
20220928130000-003,/media/akio/hdd1/20230515/segments/20220928130000/20220928130000_clean-003.wav,/media/akio/hdd1/20230515/segments/20220928130000/20220928130000_noisy-003.wav,92480
20220924200000-044,/media/akio/hdd1/20230515/segments/20220924200000/20220924200000_clean-044.wav,/media/akio/hdd1/20230515/segments/20220924200000/20220924200000_noisy-044.wav,315840
20220930050000-309,/media/akio/hdd1/20230515/segments/20220930050000/20220930050000_clean-309.wav,/media/akio/hdd1/20230515/segments/20220930050000/20220930050000_noisy-309.wav,63360
20221013190000-222,/media/akio/hdd1/20230515/segments/20221013190000/20221013190000_clean-222.wav,/media/akio/hdd1/20230515/segments/20221013190000/20221013190000_noisy-222.wav,203840
20220930130000-027,/media/akio/hdd1/20230515/segments/20220930130000/20220930130000_clean-027.wav,/media/akio/hdd1/20230515/segments/20220930130000/20220930130000_noisy-027.wav,160960
20221003060000-094,/media/akio/hdd1/20230515/segments/20221003060000/20221003060000_clean-094.wav,/media/akio/hdd1/20230515/segments/20221003060000/20221003060000_noisy-094.wav,64320
20221005180000-007,/media/akio/hdd1/20230515/segments/20221005180000/20221005180000_clean-007.wav,/media/akio/hdd1/20230515/segments/20221005180000/20221005180000_noisy-007.wav,95360
20221016090000-041,/media/akio/hdd1/20230515/segments/20221016090000/20221016090000_clean-041.wav,/media/akio/hdd1/20230515/segments/20221016090000/20221016090000_noisy-041.wav,53760
20220929050000-365,/media/akio/hdd1/20230515/segments/20220929050000/20220929050000_clean-365.wav,/media/akio/hdd1/20230515/segments/20220929050000/20220929050000_noisy-365.wav,96000
20221008060000-134,/media/akio/hdd1/20230515/segments/20221008060000/20221008060000_clean-134.wav,/media/akio/hdd1/20230515/segments/20221008060000/20221008060000_noisy-134.wav,360000
20221015050000-130,/media/akio/hdd1/20230515/segments/20221015050000/20221015050000_clean-130.wav,/media/akio/hdd1/20230515/segments/20221015050000/20221015050000_noisy-130.wav,43840
20221021120000-163,/media/akio/hdd1/20230515/segments/20221021120000/20221021120000_clean-163.wav,/media/akio/hdd1/20230515/segments/20221021120000/20221021120000_noisy-163.wav,373120
20221006050000-439,/media/akio/hdd1/20230515/segments/20221006050000/20221006050000_clean-439.wav,/media/akio/hdd1/20230515/segments/20221006050000/20221006050000_noisy-439.wav,241920
20220930000000-066,/media/akio/hdd1/20230515/segments/20220930000000/20220930000000_clean-066.wav,/media/akio/hdd1/20230515/segments/20220930000000/20220930000000_noisy-066.wav,136960
20220930190000-141,/media/akio/hdd1/20230515/segments/20220930190000/20220930190000_clean-141.wav,/media/akio/hdd1/20230515/segments/20220930190000/20220930190000_noisy-141.wav,65280
20221018220000-317,/media/akio/hdd1/20230515/segments/20221018220000/20221018220000_clean-317.wav,/media/akio/hdd1/20230515/segments/20221018220000/20221018220000_noisy-317.wav,51840
20221020210000-028,/media/akio/hdd1/20230515/segments/20221020210000/20221020210000_clean-028.wav,/media/akio/hdd1/20230515/segments/20221020210000/20221020210000_noisy-028.wav,141120
20221003120000-085,/media/akio/hdd1/20230515/segments/20221003120000/20221003120000_clean-085.wav,/media/akio/hdd1/20230515/segments/20221003120000/20221003120000_noisy-085.wav,66560
20220929000000-025,/media/akio/hdd1/20230515/segments/20220929000000/20220929000000_clean-025.wav,/media/akio/hdd1/20230515/segments/20220929000000/20220929000000_noisy-025.wav,143680
20221006050000-454,/media/akio/hdd1/20230515/segments/20221006050000/20221006050000_clean-454.wav,/media/akio/hdd1/20230515/segments/20221006050000/20221006050000_noisy-454.wav,172160
20221008010000-011,/media/akio/hdd1/20230515/segments/20221008010000/20221008010000_clean-011.wav,/media/akio/hdd1/20230515/segments/20221008010000/20221008010000_noisy-011.wav,181120
20221009060000-125,/media/akio/hdd1/20230515/segments/20221009060000/20221009060000_clean-125.wav,/media/akio/hdd1/20230515/segments/20221009060000/20221009060000_noisy-125.wav,64640
20220929220000-186,/media/akio/hdd1/20230515/segments/20220929220000/20220929220000_clean-186.wav,/media/akio/hdd1/20230515/segments/20220929220000/20220929220000_noisy-186.wav,7680
20221011050000-547,/media/akio/hdd1/20230515/segments/20221011050000/20221011050000_clean-547.wav,/media/akio/hdd1/20230515/segments/20221011050000/20221011050000_noisy-547.wav,195200
20220928220000-551,/media/akio/hdd1/20230515/segments/20220928220000/20220928220000_clean-551.wav,/media/akio/hdd1/20230515/segments/20220928220000/20220928220000_noisy-551.wav,153920
20221012050000-121,/media/akio/hdd1/20230515/segments/20221012050000/20221012050000_clean-121.wav,/media/akio/hdd1/20230515/segments/20221012050000/20221012050000_noisy-121.wav,41600
20221019060000-002,/media/akio/hdd1/20230515/segments/20221019060000/20221019060000_clean-002.wav,/media/akio/hdd1/20230515/segments/20221019060000/20221019060000_noisy-002.wav,6400
20221018190000-576,/media/akio/hdd1/20230515/segments/20221018190000/20221018190000_clean-576.wav,/media/akio/hdd1/20230515/segments/20221018190000/20221018190000_noisy-576.wav,39360
20221005220000-126,/media/akio/hdd1/20230515/segments/20221005220000/20221005220000_clean-126.wav,/media/akio/hdd1/20230515/segments/20221005220000/20221005220000_noisy-126.wav,309760
20221005220000-198,/media/akio/hdd1/20230515/segments/20221005220000/20221005220000_clean-198.wav,/media/akio/hdd1/20230515/segments/20221005220000/20221005220000_noisy-198.wav,284160
20220929140000-036,/media/akio/hdd1/20230515/segments/20220929140000/20220929140000_clean-036.wav,/media/akio/hdd1/20230515/segments/20220929140000/20220929140000_noisy-036.wav,52480
20221011070000-134,/media/akio/hdd1/20230515/segments/20221011070000/20221011070000_clean-134.wav,/media/akio/hdd1/20230515/segments/20221011070000/20221011070000_noisy-134.wav,29440
20221006120000-243,/media/akio/hdd1/20230515/segments/20221006120000/20221006120000_clean-243.wav,/media/akio/hdd1/20230515/segments/20221006120000/20221006120000_noisy-243.wav,85440
20221019010000-059,/media/akio/hdd1/20230515/segments/20221019010000/20221019010000_clean-059.wav,/media/akio/hdd1/20230515/segments/20221019010000/20221019010000_noisy-059.wav,70400
20220929220000-154,/media/akio/hdd1/20230515/segments/20220929220000/20220929220000_clean-154.wav,/media/akio/hdd1/20230515/segments/20220929220000/20220929220000_noisy-154.wav,13120
20221004080000-297,/media/akio/hdd1/20230515/segments/20221004080000/20221004080000_clean-297.wav,/media/akio/hdd1/20230515/segments/20221004080000/20221004080000_noisy-297.wav,72320
20220929190000-695,/media/akio/hdd1/20230515/segments/20220929190000/20220929190000_clean-695.wav,/media/akio/hdd1/20230515/segments/20220929190000/20220929190000_noisy-695.wav,416640
20221011200000-020,/media/akio/hdd1/20230515/segments/20221011200000/20221011200000_clean-020.wav,/media/akio/hdd1/20230515/segments/20221011200000/20221011200000_noisy-020.wav,182720
20221021080000-109,/media/akio/hdd1/20230515/segments/20221021080000/20221021080000_clean-109.wav,/media/akio/hdd1/20230515/segments/20221021080000/20221021080000_noisy-109.wav,64640
20221017050000-040,/media/akio/hdd1/20230515/segments/20221017050000/20221017050000_clean-040.wav,/media/akio/hdd1/20230515/segments/20221017050000/20221017050000_noisy-040.wav,11200
20221019180000-505,/media/akio/hdd1/20230515/segments/20221019180000/20221019180000_clean-505.wav,/media/akio/hdd1/20230515/segments/20221019180000/20221019180000_noisy-505.wav,77120
20221018220000-044,/media/akio/hdd1/20230515/segments/20221018220000/20221018220000_clean-044.wav,/media/akio/hdd1/20230515/segments/20221018220000/20221018220000_noisy-044.wav,6400
20220930130000-069,/media/akio/hdd1/20230515/segments/20220930130000/20220930130000_clean-069.wav,/media/akio/hdd1/20230515/segments/20220930130000/20220930130000_noisy-069.wav,390720
20221013120000-186,/media/akio/hdd1/20230515/segments/20221013120000/20221013120000_clean-186.wav,/media/akio/hdd1/20230515/segments/20221013120000/20221013120000_noisy-186.wav,90240
20220926050000-420,/media/akio/hdd1/20230515/segments/20220926050000/20220926050000_clean-420.wav,/media/akio/hdd1/20230515/segments/20220926050000/20220926050000_noisy-420.wav,118400
20221010180000-028,/media/akio/hdd1/20230515/segments/20221010180000/20221010180000_clean-028.wav,/media/akio/hdd1/20230515/segments/20221010180000/20221010180000_noisy-028.wav,19200
20221011050000-528,/media/akio/hdd1/20230515/segments/20221011050000/20221011050000_clean-528.wav,/media/akio/hdd1/20230515/segments/20221011050000/20221011050000_noisy-528.wav,36480
20221003190000-627,/media/akio/hdd1/20230515/segments/20221003190000/20221003190000_clean-627.wav,/media/akio/hdd1/20230515/segments/20221003190000/20221003190000_noisy-627.wav,237760
20220927120000-281,/media/akio/hdd1/20230515/segments/20220927120000/20220927120000_clean-281.wav,/media/akio/hdd1/20230515/segments/20220927120000/20220927120000_noisy-281.wav,54080
20221007220000-621,/media/akio/hdd1/20230515/segments/20221007220000/20221007220000_clean-621.wav,/media/akio/hdd1/20230515/segments/20221007220000/20221007220000_noisy-621.wav,139520
20220926180000-117,/media/akio/hdd1/20230515/segments/20220926180000/20220926180000_clean-117.wav,/media/akio/hdd1/20230515/segments/20220926180000/20220926180000_noisy-117.wav,139840
20221007100000-094,/media/akio/hdd1/20230515/segments/20221007100000/20221007100000_clean-094.wav,/media/akio/hdd1/20230515/segments/20221007100000/20221007100000_noisy-094.wav,115200
20221002030000-006,/media/akio/hdd1/20230515/segments/20221002030000/20221002030000_clean-006.wav,/media/akio/hdd1/20230515/segments/20221002030000/20221002030000_noisy-006.wav,194560
20221003010000-009,/media/akio/hdd1/20230515/segments/20221003010000/20221003010000_clean-009.wav,/media/akio/hdd1/20230515/segments/20221003010000/20221003010000_noisy-009.wav,348160
20220926070000-138,/media/akio/hdd1/20230515/segments/20220926070000/20220926070000_clean-138.wav,/media/akio/hdd1/20230515/segments/20220926070000/20220926070000_noisy-138.wav,335680
20221007020000-014,/media/akio/hdd1/20230515/segments/20221007020000/20221007020000_clean-014.wav,/media/akio/hdd1/20230515/segments/20221007020000/20221007020000_noisy-014.wav,266560
20221021080000-111,/media/akio/hdd1/20230515/segments/20221021080000/20221021080000_clean-111.wav,/media/akio/hdd1/20230515/segments/20221021080000/20221021080000_noisy-111.wav,6400
20221007220000-222,/media/akio/hdd1/20230515/segments/20221007220000/20221007220000_clean-222.wav,/media/akio/hdd1/20230515/segments/20221007220000/20221007220000_noisy-222.wav,160640
20221018220000-014,/media/akio/hdd1/20230515/segments/20221018220000/20221018220000_clean-014.wav,/media/akio/hdd1/20230515/segments/20221018220000/20221018220000_noisy-014.wav,276160
20221009210000-051,/media/akio/hdd1/20230515/segments/20221009210000/20221009210000_clean-051.wav,/media/akio/hdd1/20230515/segments/20221009210000/20221009210000_noisy-051.wav,152640
20221010000000-092,/media/akio/hdd1/20230515/segments/20221010000000/20221010000000_clean-092.wav,/media/akio/hdd1/20230515/segments/20221010000000/20221010000000_noisy-092.wav,9280
20220929190000-056,/media/akio/hdd1/20230515/segments/20220929190000/20220929190000_clean-056.wav,/media/akio/hdd1/20230515/segments/20220929190000/20220929190000_noisy-056.wav,184320
20220928180000-145,/media/akio/hdd1/20230515/segments/20220928180000/20220928180000_clean-145.wav,/media/akio/hdd1/20230515/segments/20220928180000/20220928180000_noisy-145.wav,79040
20221019030000-034,/media/akio/hdd1/20230515/segments/20221019030000/20221019030000_clean-034.wav,/media/akio/hdd1/20230515/segments/20221019030000/20221019030000_noisy-034.wav,391040
20221020000000-210,/media/akio/hdd1/20230515/segments/20221020000000/20221020000000_clean-210.wav,/media/akio/hdd1/20230515/segments/20221020000000/20221020000000_noisy-210.wav,60480
20221003070000-034,/media/akio/hdd1/20230515/segments/20221003070000/20221003070000_clean-034.wav,/media/akio/hdd1/20230515/segments/20221003070000/20221003070000_noisy-034.wav,155840
20220927050000-275,/media/akio/hdd1/20230515/segments/20220927050000/20220927050000_clean-275.wav,/media/akio/hdd1/20230515/segments/20220927050000/20220927050000_noisy-275.wav,192000
20220928190000-274,/media/akio/hdd1/20230515/segments/20220928190000/20220928190000_clean-274.wav,/media/akio/hdd1/20230515/segments/20220928190000/20220928190000_noisy-274.wav,137280
20221011090000-016,/media/akio/hdd1/20230515/segments/20221011090000/20221011090000_clean-016.wav,/media/akio/hdd1/20230515/segments/20221011090000/20221011090000_noisy-016.wav,248000
20220929220000-413,/media/akio/hdd1/20230515/segments/20220929220000/20220929220000_clean-413.wav,/media/akio/hdd1/20230515/segments/20220929220000/20220929220000_noisy-413.wav,120960
20221013110000-015,/media/akio/hdd1/20230515/segments/20221013110000/20221013110000_clean-015.wav,/media/akio/hdd1/20230515/segments/20221013110000/20221013110000_noisy-015.wav,532480
20221020000000-056,/media/akio/hdd1/20230515/segments/20221020000000/20221020000000_clean-056.wav,/media/akio/hdd1/20230515/segments/20221020000000/20221020000000_noisy-056.wav,57280
20220929060000-215,/media/akio/hdd1/20230515/segments/20220929060000/20220929060000_clean-215.wav,/media/akio/hdd1/20230515/segments/20220929060000/20220929060000_noisy-215.wav,440320
20220927180000-498,/media/akio/hdd1/20230515/segments/20220927180000/20220927180000_clean-498.wav,/media/akio/hdd1/20230515/segments/20220927180000/20220927180000_noisy-498.wav,63360
20220926050000-197,/media/akio/hdd1/20230515/segments/20220926050000/20220926050000_clean-197.wav,/media/akio/hdd1/20230515/segments/20220926050000/20220926050000_noisy-197.wav,94400
20221010190000-445,/media/akio/hdd1/20230515/segments/20221010190000/20221010190000_clean-445.wav,/media/akio/hdd1/20230515/segments/20221010190000/20221010190000_noisy-445.wav,458880
20221008020000-079,/media/akio/hdd1/20230515/segments/20221008020000/20221008020000_clean-079.wav,/media/akio/hdd1/20230515/segments/20221008020000/20221008020000_noisy-079.wav,102720
20221020050000-054,/media/akio/hdd1/20230515/segments/20221020050000/20221020050000_clean-054.wav,/media/akio/hdd1/20230515/segments/20221020050000/20221020050000_noisy-054.wav,156480
20221020080000-008,/media/akio/hdd1/20230515/segments/20221020080000/20221020080000_clean-008.wav,/media/akio/hdd1/20230515/segments/20221020080000/20221020080000_noisy-008.wav,520320
20221011030000-067,/media/akio/hdd1/20230515/segments/20221011030000/20221011030000_clean-067.wav,/media/akio/hdd1/20230515/segments/20221011030000/20221011030000_noisy-067.wav,23360
20221016060000-066,/media/akio/hdd1/20230515/segments/20221016060000/20221016060000_clean-066.wav,/media/akio/hdd1/20230515/segments/20221016060000/20221016060000_noisy-066.wav,123520
20221021190000-048,/media/akio/hdd1/20230515/segments/20221021190000/20221021190000_clean-048.wav,/media/akio/hdd1/20230515/segments/20221021190000/20221021190000_noisy-048.wav,91200
20220930200000-102,/media/akio/hdd1/20230515/segments/20220930200000/20220930200000_clean-102.wav,/media/akio/hdd1/20230515/segments/20220930200000/20220930200000_noisy-102.wav,182400
20221019190000-560,/media/akio/hdd1/20230515/segments/20221019190000/20221019190000_clean-560.wav,/media/akio/hdd1/20230515/segments/20221019190000/20221019190000_noisy-560.wav,144000
20221004180000-096,/media/akio/hdd1/20230515/segments/20221004180000/20221004180000_clean-096.wav,/media/akio/hdd1/20230515/segments/20221004180000/20221004180000_noisy-096.wav,286720
20221014060000-009,/media/akio/hdd1/20230515/segments/20221014060000/20221014060000_clean-009.wav,/media/akio/hdd1/20230515/segments/20221014060000/20221014060000_noisy-009.wav,217920
20221019030000-019,/media/akio/hdd1/20230515/segments/20221019030000/20221019030000_clean-019.wav,/media/akio/hdd1/20230515/segments/20221019030000/20221019030000_noisy-019.wav,168960
20221017050000-006,/media/akio/hdd1/20230515/segments/20221017050000/20221017050000_clean-006.wav,/media/akio/hdd1/20230515/segments/20221017050000/20221017050000_noisy-006.wav,190080
20221004070000-012,/media/akio/hdd1/20230515/segments/20221004070000/20221004070000_clean-012.wav,/media/akio/hdd1/20230515/segments/20221004070000/20221004070000_noisy-012.wav,192960
20221020210000-031,/media/akio/hdd1/20230515/segments/20221020210000/20221020210000_clean-031.wav,/media/akio/hdd1/20230515/segments/20221020210000/20221020210000_noisy-031.wav,73600
20221019110000-071,/media/akio/hdd1/20230515/segments/20221019110000/20221019110000_clean-071.wav,/media/akio/hdd1/20230515/segments/20221019110000/20221019110000_noisy-071.wav,56000
20220927170000-032,/media/akio/hdd1/20230515/segments/20220927170000/20220927170000_clean-032.wav,/media/akio/hdd1/20230515/segments/20220927170000/20220927170000_noisy-032.wav,97280
20221004220000-275,/media/akio/hdd1/20230515/segments/20221004220000/20221004220000_clean-275.wav,/media/akio/hdd1/20230515/segments/20221004220000/20221004220000_noisy-275.wav,134400
20221021050000-023,/media/akio/hdd1/20230515/segments/20221021050000/20221021050000_clean-023.wav,/media/akio/hdd1/20230515/segments/20221021050000/20221021050000_noisy-023.wav,7040
20221002050000-168,/media/akio/hdd1/20230515/segments/20221002050000/20221002050000_clean-168.wav,/media/akio/hdd1/20230515/segments/20221002050000/20221002050000_noisy-168.wav,24000
20220928050000-133,/media/akio/hdd1/20230515/segments/20220928050000/20220928050000_clean-133.wav,/media/akio/hdd1/20230515/segments/20220928050000/20220928050000_noisy-133.wav,293760
20220928190000-143,/media/akio/hdd1/20230515/segments/20220928190000/20220928190000_clean-143.wav,/media/akio/hdd1/20230515/segments/20220928190000/20220928190000_noisy-143.wav,121920
20220929190000-392,/media/akio/hdd1/20230515/segments/20220929190000/20220929190000_clean-392.wav,/media/akio/hdd1/20230515/segments/20220929190000/20220929190000_noisy-392.wav,47360
20221016050000-122,/media/akio/hdd1/20230515/segments/20221016050000/20221016050000_clean-122.wav,/media/akio/hdd1/20230515/segments/20221016050000/20221016050000_noisy-122.wav,8960
20221015050000-420,/media/akio/hdd1/20230515/segments/20221015050000/20221015050000_clean-420.wav,/media/akio/hdd1/20230515/segments/20221015050000/20221015050000_noisy-420.wav,638400
20221001050000-019,/media/akio/hdd1/20230515/segments/20221001050000/20221001050000_clean-019.wav,/media/akio/hdd1/20230515/segments/20221001050000/20221001050000_noisy-019.wav,530880
20221019190000-362,/media/akio/hdd1/20230515/segments/20221019190000/20221019190000_clean-362.wav,/media/akio/hdd1/20230515/segments/20221019190000/20221019190000_noisy-362.wav,6400
20221017180000-310,/media/akio/hdd1/20230515/segments/20221017180000/20221017180000_clean-310.wav,/media/akio/hdd1/20230515/segments/20221017180000/20221017180000_noisy-310.wav,8640
20220930000000-121,/media/akio/hdd1/20230515/segments/20220930000000/20220930000000_clean-121.wav,/media/akio/hdd1/20230515/segments/20220930000000/20220930000000_noisy-121.wav,7040
20221004020000-034,/media/akio/hdd1/20230515/segments/20221004020000/20221004020000_clean-034.wav,/media/akio/hdd1/20230515/segments/20221004020000/20221004020000_noisy-034.wav,405120
20221005120000-007,/media/akio/hdd1/20230515/segments/20221005120000/20221005120000_clean-007.wav,/media/akio/hdd1/20230515/segments/20221005120000/20221005120000_noisy-007.wav,132800
20221010050000-321,/media/akio/hdd1/20230515/segments/20221010050000/20221010050000_clean-321.wav,/media/akio/hdd1/20230515/segments/20221010050000/20221010050000_noisy-321.wav,41280
