key,clean,noisy,length
20230703190000-082,/media/akio/hdd1/20230515/osaka/segments/20230703190000/20230703190000_clean-082.wav,/media/akio/hdd1/20230515/osaka/segments/20230703190000/20230703190000_noisy-082.wav,49280
20230706050000-314,/media/akio/hdd1/20230515/osaka/segments/20230706050000/20230706050000_clean-314.wav,/media/akio/hdd1/20230515/osaka/segments/20230706050000/20230706050000_noisy-314.wav,16000
20230623050000-367,/media/akio/hdd1/20230515/osaka/segments/20230623050000/20230623050000_clean-367.wav,/media/akio/hdd1/20230515/osaka/segments/20230623050000/20230623050000_noisy-367.wav,189120
20230627180000-079,/media/akio/hdd1/20230515/osaka/segments/20230627180000/20230627180000_clean-079.wav,/media/akio/hdd1/20230515/osaka/segments/20230627180000/20230627180000_noisy-079.wav,304960
20230626080000-108,/media/akio/hdd1/20230515/osaka/segments/20230626080000/20230626080000_clean-108.wav,/media/akio/hdd1/20230515/osaka/segments/20230626080000/20230626080000_noisy-108.wav,159040
20230705170000-042,/media/akio/hdd1/20230515/osaka/segments/20230705170000/20230705170000_clean-042.wav,/media/akio/hdd1/20230515/osaka/segments/20230705170000/20230705170000_noisy-042.wav,293120
20230622060000-215,/media/akio/hdd1/20230515/osaka/segments/20230622060000/20230622060000_clean-215.wav,/media/akio/hdd1/20230515/osaka/segments/20230622060000/20230622060000_noisy-215.wav,56640
20230628000000-023,/media/akio/hdd1/20230515/osaka/segments/20230628000000/20230628000000_clean-023.wav,/media/akio/hdd1/20230515/osaka/segments/20230628000000/20230628000000_noisy-023.wav,198720
20230628220000-443,/media/akio/hdd1/20230515/osaka/segments/20230628220000/20230628220000_clean-443.wav,/media/akio/hdd1/20230515/osaka/segments/20230628220000/20230628220000_noisy-443.wav,249600
20230619010000-028,/media/akio/hdd1/20230515/osaka/segments/20230619010000/20230619010000_clean-028.wav,/media/akio/hdd1/20230515/osaka/segments/20230619010000/20230619010000_noisy-028.wav,150080
20230627150000-003,/media/akio/hdd1/20230515/osaka/segments/20230627150000/20230627150000_clean-003.wav,/media/akio/hdd1/20230515/osaka/segments/20230627150000/20230627150000_noisy-003.wav,120640
20230708020000-088,/media/akio/hdd1/20230515/osaka/segments/20230708020000/20230708020000_clean-088.wav,/media/akio/hdd1/20230515/osaka/segments/20230708020000/20230708020000_noisy-088.wav,93440
20230623180000-016,/media/akio/hdd1/20230515/osaka/segments/20230623180000/20230623180000_clean-016.wav,/media/akio/hdd1/20230515/osaka/segments/20230623180000/20230623180000_noisy-016.wav,40640
20230705000000-095,/media/akio/hdd1/20230515/osaka/segments/20230705000000/20230705000000_clean-095.wav,/media/akio/hdd1/20230515/osaka/segments/20230705000000/20230705000000_noisy-095.wav,281920
20230621180000-058,/media/akio/hdd1/20230515/osaka/segments/20230621180000/20230621180000_clean-058.wav,/media/akio/hdd1/20230515/osaka/segments/20230621180000/20230621180000_noisy-058.wav,41600
20230627030000-019,/media/akio/hdd1/20230515/osaka/segments/20230627030000/20230627030000_clean-019.wav,/media/akio/hdd1/20230515/osaka/segments/20230627030000/20230627030000_noisy-019.wav,6720
20230704220000-475,/media/akio/hdd1/20230515/osaka/segments/20230704220000/20230704220000_clean-475.wav,/media/akio/hdd1/20230515/osaka/segments/20230704220000/20230704220000_noisy-475.wav,24320
20230630050000-053,/media/akio/hdd1/20230515/osaka/segments/20230630050000/20230630050000_clean-053.wav,/media/akio/hdd1/20230515/osaka/segments/20230630050000/20230630050000_noisy-053.wav,217600
20230711060000-065,/media/akio/hdd1/20230515/osaka/segments/20230711060000/20230711060000_clean-065.wav,/media/akio/hdd1/20230515/osaka/segments/20230711060000/20230711060000_noisy-065.wav,267200
20230619220000-398,/media/akio/hdd1/20230515/osaka/segments/20230619220000/20230619220000_clean-398.wav,/media/akio/hdd1/20230515/osaka/segments/20230619220000/20230619220000_noisy-398.wav,168320
20230614190000-170,/media/akio/hdd1/20230515/osaka/segments/20230614190000/20230614190000_clean-170.wav,/media/akio/hdd1/20230515/osaka/segments/20230614190000/20230614190000_noisy-170.wav,136960
20230629090000-091,/media/akio/hdd1/20230515/osaka/segments/20230629090000/20230629090000_clean-091.wav,/media/akio/hdd1/20230515/osaka/segments/20230629090000/20230629090000_noisy-091.wav,26880
20230614180000-299,/media/akio/hdd1/20230515/osaka/segments/20230614180000/20230614180000_clean-299.wav,/media/akio/hdd1/20230515/osaka/segments/20230614180000/20230614180000_noisy-299.wav,62720
20230711120000-133,/media/akio/hdd1/20230515/osaka/segments/20230711120000/20230711120000_clean-133.wav,/media/akio/hdd1/20230515/osaka/segments/20230711120000/20230711120000_noisy-133.wav,143360
20230629090000-038,/media/akio/hdd1/20230515/osaka/segments/20230629090000/20230629090000_clean-038.wav,/media/akio/hdd1/20230515/osaka/segments/20230629090000/20230629090000_noisy-038.wav,46400
20230629120000-065,/media/akio/hdd1/20230515/osaka/segments/20230629120000/20230629120000_clean-065.wav,/media/akio/hdd1/20230515/osaka/segments/20230629120000/20230629120000_noisy-065.wav,47360
20230708140000-011,/media/akio/hdd1/20230515/osaka/segments/20230708140000/20230708140000_clean-011.wav,/media/akio/hdd1/20230515/osaka/segments/20230708140000/20230708140000_noisy-011.wav,13440
20230707220000-254,/media/akio/hdd1/20230515/osaka/segments/20230707220000/20230707220000_clean-254.wav,/media/akio/hdd1/20230515/osaka/segments/20230707220000/20230707220000_noisy-254.wav,132800
20230702040000-029,/media/akio/hdd1/20230515/osaka/segments/20230702040000/20230702040000_clean-029.wav,/media/akio/hdd1/20230515/osaka/segments/20230702040000/20230702040000_noisy-029.wav,37440
20230615190000-199,/media/akio/hdd1/20230515/osaka/segments/20230615190000/20230615190000_clean-199.wav,/media/akio/hdd1/20230515/osaka/segments/20230615190000/20230615190000_noisy-199.wav,301440
20230620050000-153,/media/akio/hdd1/20230515/osaka/segments/20230620050000/20230620050000_clean-153.wav,/media/akio/hdd1/20230515/osaka/segments/20230620050000/20230620050000_noisy-153.wav,97600
20230621220000-048,/media/akio/hdd1/20230515/osaka/segments/20230621220000/20230621220000_clean-048.wav,/media/akio/hdd1/20230515/osaka/segments/20230621220000/20230621220000_noisy-048.wav,63680
20230704050000-244,/media/akio/hdd1/20230515/osaka/segments/20230704050000/20230704050000_clean-244.wav,/media/akio/hdd1/20230515/osaka/segments/20230704050000/20230704050000_noisy-244.wav,132480
20230614120000-066,/media/akio/hdd1/20230515/osaka/segments/20230614120000/20230614120000_clean-066.wav,/media/akio/hdd1/20230515/osaka/segments/20230614120000/20230614120000_noisy-066.wav,286720
20230621180000-529,/media/akio/hdd1/20230515/osaka/segments/20230621180000/20230621180000_clean-529.wav,/media/akio/hdd1/20230515/osaka/segments/20230621180000/20230621180000_noisy-529.wav,65280
20230710080000-057,/media/akio/hdd1/20230515/osaka/segments/20230710080000/20230710080000_clean-057.wav,/media/akio/hdd1/20230515/osaka/segments/20230710080000/20230710080000_noisy-057.wav,400000
20230703100000-002,/media/akio/hdd1/20230515/osaka/segments/20230703100000/20230703100000_clean-002.wav,/media/akio/hdd1/20230515/osaka/segments/20230703100000/20230703100000_noisy-002.wav,106560
20230614050000-437,/media/akio/hdd1/20230515/osaka/segments/20230614050000/20230614050000_clean-437.wav,/media/akio/hdd1/20230515/osaka/segments/20230614050000/20230614050000_noisy-437.wav,43840
20230627080000-093,/media/akio/hdd1/20230515/osaka/segments/20230627080000/20230627080000_clean-093.wav,/media/akio/hdd1/20230515/osaka/segments/20230627080000/20230627080000_noisy-093.wav,252480
20230710220000-090,/media/akio/hdd1/20230515/osaka/segments/20230710220000/20230710220000_clean-090.wav,/media/akio/hdd1/20230515/osaka/segments/20230710220000/20230710220000_noisy-090.wav,111040
20230710030000-018,/media/akio/hdd1/20230515/osaka/segments/20230710030000/20230710030000_clean-018.wav,/media/akio/hdd1/20230515/osaka/segments/20230710030000/20230710030000_noisy-018.wav,316160
20230709040000-029,/media/akio/hdd1/20230515/osaka/segments/20230709040000/20230709040000_clean-029.wav,/media/akio/hdd1/20230515/osaka/segments/20230709040000/20230709040000_noisy-029.wav,11200
20230621060000-166,/media/akio/hdd1/20230515/osaka/segments/20230621060000/20230621060000_clean-166.wav,/media/akio/hdd1/20230515/osaka/segments/20230621060000/20230621060000_noisy-166.wav,175680
20230614180000-088,/media/akio/hdd1/20230515/osaka/segments/20230614180000/20230614180000_clean-088.wav,/media/akio/hdd1/20230515/osaka/segments/20230614180000/20230614180000_noisy-088.wav,9920
20230623060000-040,/media/akio/hdd1/20230515/osaka/segments/20230623060000/20230623060000_clean-040.wav,/media/akio/hdd1/20230515/osaka/segments/20230623060000/20230623060000_noisy-040.wav,19840
20230614180000-325,/media/akio/hdd1/20230515/osaka/segments/20230614180000/20230614180000_clean-325.wav,/media/akio/hdd1/20230515/osaka/segments/20230614180000/20230614180000_noisy-325.wav,75200
20230625060000-147,/media/akio/hdd1/20230515/osaka/segments/20230625060000/20230625060000_clean-147.wav,/media/akio/hdd1/20230515/osaka/segments/20230625060000/20230625060000_noisy-147.wav,209920
20230624050000-203,/media/akio/hdd1/20230515/osaka/segments/20230624050000/20230624050000_clean-203.wav,/media/akio/hdd1/20230515/osaka/segments/20230624050000/20230624050000_noisy-203.wav,85760
20230629120000-162,/media/akio/hdd1/20230515/osaka/segments/20230629120000/20230629120000_clean-162.wav,/media/akio/hdd1/20230515/osaka/segments/20230629120000/20230629120000_noisy-162.wav,73280
20230627060000-094,/media/akio/hdd1/20230515/osaka/segments/20230627060000/20230627060000_clean-094.wav,/media/akio/hdd1/20230515/osaka/segments/20230627060000/20230627060000_noisy-094.wav,6400
20230702050000-082,/media/akio/hdd1/20230515/osaka/segments/20230702050000/20230702050000_clean-082.wav,/media/akio/hdd1/20230515/osaka/segments/20230702050000/20230702050000_noisy-082.wav,10560
20230703030000-002,/media/akio/hdd1/20230515/osaka/segments/20230703030000/20230703030000_clean-002.wav,/media/akio/hdd1/20230515/osaka/segments/20230703030000/20230703030000_noisy-002.wav,77440
20230711180000-335,/media/akio/hdd1/20230515/osaka/segments/20230711180000/20230711180000_clean-335.wav,/media/akio/hdd1/20230515/osaka/segments/20230711180000/20230711180000_noisy-335.wav,135040
20230710150000-044,/media/akio/hdd1/20230515/osaka/segments/20230710150000/20230710150000_clean-044.wav,/media/akio/hdd1/20230515/osaka/segments/20230710150000/20230710150000_noisy-044.wav,102720
20230618200000-015,/media/akio/hdd1/20230515/osaka/segments/20230618200000/20230618200000_clean-015.wav,/media/akio/hdd1/20230515/osaka/segments/20230618200000/20230618200000_noisy-015.wav,305280
20230619070000-166,/media/akio/hdd1/20230515/osaka/segments/20230619070000/20230619070000_clean-166.wav,/media/akio/hdd1/20230515/osaka/segments/20230619070000/20230619070000_noisy-166.wav,96000
20230620070000-044,/media/akio/hdd1/20230515/osaka/segments/20230620070000/20230620070000_clean-044.wav,/media/akio/hdd1/20230515/osaka/segments/20230620070000/20230620070000_noisy-044.wav,192960
20230616220000-350,/media/akio/hdd1/20230515/osaka/segments/20230616220000/20230616220000_clean-350.wav,/media/akio/hdd1/20230515/osaka/segments/20230616220000/20230616220000_noisy-350.wav,13120
20230704210000-074,/media/akio/hdd1/20230515/osaka/segments/20230704210000/20230704210000_clean-074.wav,/media/akio/hdd1/20230515/osaka/segments/20230704210000/20230704210000_noisy-074.wav,98880
20230630120000-124,/media/akio/hdd1/20230515/osaka/segments/20230630120000/20230630120000_clean-124.wav,/media/akio/hdd1/20230515/osaka/segments/20230630120000/20230630120000_noisy-124.wav,297600
20230710080000-111,/media/akio/hdd1/20230515/osaka/segments/20230710080000/20230710080000_clean-111.wav,/media/akio/hdd1/20230515/osaka/segments/20230710080000/20230710080000_noisy-111.wav,9920
20230614080000-105,/media/akio/hdd1/20230515/osaka/segments/20230614080000/20230614080000_clean-105.wav,/media/akio/hdd1/20230515/osaka/segments/20230614080000/20230614080000_noisy-105.wav,622720
20230621190000-161,/media/akio/hdd1/20230515/osaka/segments/20230621190000/20230621190000_clean-161.wav,/media/akio/hdd1/20230515/osaka/segments/20230621190000/20230621190000_noisy-161.wav,10560
20230710150000-048,/media/akio/hdd1/20230515/osaka/segments/20230710150000/20230710150000_clean-048.wav,/media/akio/hdd1/20230515/osaka/segments/20230710150000/20230710150000_noisy-048.wav,11520
20230621220000-022,/media/akio/hdd1/20230515/osaka/segments/20230621220000/20230621220000_clean-022.wav,/media/akio/hdd1/20230515/osaka/segments/20230621220000/20230621220000_noisy-022.wav,76800
20230702200000-025,/media/akio/hdd1/20230515/osaka/segments/20230702200000/20230702200000_clean-025.wav,/media/akio/hdd1/20230515/osaka/segments/20230702200000/20230702200000_noisy-025.wav,222400
20230626220000-464,/media/akio/hdd1/20230515/osaka/segments/20230626220000/20230626220000_clean-464.wav,/media/akio/hdd1/20230515/osaka/segments/20230626220000/20230626220000_noisy-464.wav,13440
20230706220000-404,/media/akio/hdd1/20230515/osaka/segments/20230706220000/20230706220000_clean-404.wav,/media/akio/hdd1/20230515/osaka/segments/20230706220000/20230706220000_noisy-404.wav,10240
20230710120000-018,/media/akio/hdd1/20230515/osaka/segments/20230710120000/20230710120000_clean-018.wav,/media/akio/hdd1/20230515/osaka/segments/20230710120000/20230710120000_noisy-018.wav,10560
20230703060000-002,/media/akio/hdd1/20230515/osaka/segments/20230703060000/20230703060000_clean-002.wav,/media/akio/hdd1/20230515/osaka/segments/20230703060000/20230703060000_noisy-002.wav,12480
20230626200000-068,/media/akio/hdd1/20230515/osaka/segments/20230626200000/20230626200000_clean-068.wav,/media/akio/hdd1/20230515/osaka/segments/20230626200000/20230626200000_noisy-068.wav,234880
20230706190000-228,/media/akio/hdd1/20230515/osaka/segments/20230706190000/20230706190000_clean-228.wav,/media/akio/hdd1/20230515/osaka/segments/20230706190000/20230706190000_noisy-228.wav,247360
20230630220000-081,/media/akio/hdd1/20230515/osaka/segments/20230630220000/20230630220000_clean-081.wav,/media/akio/hdd1/20230515/osaka/segments/20230630220000/20230630220000_noisy-081.wav,170880
20230627060000-176,/media/akio/hdd1/20230515/osaka/segments/20230627060000/20230627060000_clean-176.wav,/media/akio/hdd1/20230515/osaka/segments/20230627060000/20230627060000_noisy-176.wav,168960
20230625000000-017,/media/akio/hdd1/20230515/osaka/segments/20230625000000/20230625000000_clean-017.wav,/media/akio/hdd1/20230515/osaka/segments/20230625000000/20230625000000_noisy-017.wav,350400
20230622050000-449,/media/akio/hdd1/20230515/osaka/segments/20230622050000/20230622050000_clean-449.wav,/media/akio/hdd1/20230515/osaka/segments/20230622050000/20230622050000_noisy-449.wav,200960
20230702060000-114,/media/akio/hdd1/20230515/osaka/segments/20230702060000/20230702060000_clean-114.wav,/media/akio/hdd1/20230515/osaka/segments/20230702060000/20230702060000_noisy-114.wav,246720
20230616220000-287,/media/akio/hdd1/20230515/osaka/segments/20230616220000/20230616220000_clean-287.wav,/media/akio/hdd1/20230515/osaka/segments/20230616220000/20230616220000_noisy-287.wav,6400
20230711180000-425,/media/akio/hdd1/20230515/osaka/segments/20230711180000/20230711180000_clean-425.wav,/media/akio/hdd1/20230515/osaka/segments/20230711180000/20230711180000_noisy-425.wav,26240
20230624000000-011,/media/akio/hdd1/20230515/osaka/segments/20230624000000/20230624000000_clean-011.wav,/media/akio/hdd1/20230515/osaka/segments/20230624000000/20230624000000_noisy-011.wav,136960
20230614120000-164,/media/akio/hdd1/20230515/osaka/segments/20230614120000/20230614120000_clean-164.wav,/media/akio/hdd1/20230515/osaka/segments/20230614120000/20230614120000_noisy-164.wav,362240
20230621030000-017,/media/akio/hdd1/20230515/osaka/segments/20230621030000/20230621030000_clean-017.wav,/media/akio/hdd1/20230515/osaka/segments/20230621030000/20230621030000_noisy-017.wav,216960
20230619190000-411,/media/akio/hdd1/20230515/osaka/segments/20230619190000/20230619190000_clean-411.wav,/media/akio/hdd1/20230515/osaka/segments/20230619190000/20230619190000_noisy-411.wav,115520
20230626150000-008,/media/akio/hdd1/20230515/osaka/segments/20230626150000/20230626150000_clean-008.wav,/media/akio/hdd1/20230515/osaka/segments/20230626150000/20230626150000_noisy-008.wav,341760
20230710050000-349,/media/akio/hdd1/20230515/osaka/segments/20230710050000/20230710050000_clean-349.wav,/media/akio/hdd1/20230515/osaka/segments/20230710050000/20230710050000_noisy-349.wav,119680
20230629120000-174,/media/akio/hdd1/20230515/osaka/segments/20230629120000/20230629120000_clean-174.wav,/media/akio/hdd1/20230515/osaka/segments/20230629120000/20230629120000_noisy-174.wav,15360
20230626220000-407,/media/akio/hdd1/20230515/osaka/segments/20230626220000/20230626220000_clean-407.wav,/media/akio/hdd1/20230515/osaka/segments/20230626220000/20230626220000_noisy-407.wav,176320
20230707220000-033,/media/akio/hdd1/20230515/osaka/segments/20230707220000/20230707220000_clean-033.wav,/media/akio/hdd1/20230515/osaka/segments/20230707220000/20230707220000_noisy-033.wav,186240
20230709060000-111,/media/akio/hdd1/20230515/osaka/segments/20230709060000/20230709060000_clean-111.wav,/media/akio/hdd1/20230515/osaka/segments/20230709060000/20230709060000_noisy-111.wav,148800
20230621050000-002,/media/akio/hdd1/20230515/osaka/segments/20230621050000/20230621050000_clean-002.wav,/media/akio/hdd1/20230515/osaka/segments/20230621050000/20230621050000_noisy-002.wav,12160
20230620060000-162,/media/akio/hdd1/20230515/osaka/segments/20230620060000/20230620060000_clean-162.wav,/media/akio/hdd1/20230515/osaka/segments/20230620060000/20230620060000_noisy-162.wav,173120
20230711120000-019,/media/akio/hdd1/20230515/osaka/segments/20230711120000/20230711120000_clean-019.wav,/media/akio/hdd1/20230515/osaka/segments/20230711120000/20230711120000_noisy-019.wav,17920
20230706180000-045,/media/akio/hdd1/20230515/osaka/segments/20230706180000/20230706180000_clean-045.wav,/media/akio/hdd1/20230515/osaka/segments/20230706180000/20230706180000_noisy-045.wav,375680
20230617100000-011,/media/akio/hdd1/20230515/osaka/segments/20230617100000/20230617100000_clean-011.wav,/media/akio/hdd1/20230515/osaka/segments/20230617100000/20230617100000_noisy-011.wav,279360
20230629070000-103,/media/akio/hdd1/20230515/osaka/segments/20230629070000/20230629070000_clean-103.wav,/media/akio/hdd1/20230515/osaka/segments/20230629070000/20230629070000_noisy-103.wav,119680
20230615180000-160,/media/akio/hdd1/20230515/osaka/segments/20230615180000/20230615180000_clean-160.wav,/media/akio/hdd1/20230515/osaka/segments/20230615180000/20230615180000_noisy-160.wav,56960
20230627070000-098,/media/akio/hdd1/20230515/osaka/segments/20230627070000/20230627070000_clean-098.wav,/media/akio/hdd1/20230515/osaka/segments/20230627070000/20230627070000_noisy-098.wav,370560
20230620120000-081,/media/akio/hdd1/20230515/osaka/segments/20230620120000/20230620120000_clean-081.wav,/media/akio/hdd1/20230515/osaka/segments/20230620120000/20230620120000_noisy-081.wav,121920
20230626220000-264,/media/akio/hdd1/20230515/osaka/segments/20230626220000/20230626220000_clean-264.wav,/media/akio/hdd1/20230515/osaka/segments/20230626220000/20230626220000_noisy-264.wav,11520
20230619040000-040,/media/akio/hdd1/20230515/osaka/segments/20230619040000/20230619040000_clean-040.wav,/media/akio/hdd1/20230515/osaka/segments/20230619040000/20230619040000_noisy-040.wav,380800
20230622060000-005,/media/akio/hdd1/20230515/osaka/segments/20230622060000/20230622060000_clean-005.wav,/media/akio/hdd1/20230515/osaka/segments/20230622060000/20230622060000_noisy-005.wav,350400
20230630060000-058,/media/akio/hdd1/20230515/osaka/segments/20230630060000/20230630060000_clean-058.wav,/media/akio/hdd1/20230515/osaka/segments/20230630060000/20230630060000_noisy-058.wav,403520
20230705050000-079,/media/akio/hdd1/20230515/osaka/segments/20230705050000/20230705050000_clean-079.wav,/media/akio/hdd1/20230515/osaka/segments/20230705050000/20230705050000_noisy-079.wav,119040
20230620210000-046,/media/akio/hdd1/20230515/osaka/segments/20230620210000/20230620210000_clean-046.wav,/media/akio/hdd1/20230515/osaka/segments/20230620210000/20230620210000_noisy-046.wav,82240
20230701050000-059,/media/akio/hdd1/20230515/osaka/segments/20230701050000/20230701050000_clean-059.wav,/media/akio/hdd1/20230515/osaka/segments/20230701050000/20230701050000_noisy-059.wav,19840
20230703220000-279,/media/akio/hdd1/20230515/osaka/segments/20230703220000/20230703220000_clean-279.wav,/media/akio/hdd1/20230515/osaka/segments/20230703220000/20230703220000_noisy-279.wav,343040
20230617140000-050,/media/akio/hdd1/20230515/osaka/segments/20230617140000/20230617140000_clean-050.wav,/media/akio/hdd1/20230515/osaka/segments/20230617140000/20230617140000_noisy-050.wav,20160
20230710130000-041,/media/akio/hdd1/20230515/osaka/segments/20230710130000/20230710130000_clean-041.wav,/media/akio/hdd1/20230515/osaka/segments/20230710130000/20230710130000_noisy-041.wav,91840
20230701050000-291,/media/akio/hdd1/20230515/osaka/segments/20230701050000/20230701050000_clean-291.wav,/media/akio/hdd1/20230515/osaka/segments/20230701050000/20230701050000_noisy-291.wav,320320
20230704050000-116,/media/akio/hdd1/20230515/osaka/segments/20230704050000/20230704050000_clean-116.wav,/media/akio/hdd1/20230515/osaka/segments/20230704050000/20230704050000_noisy-116.wav,98880
20230626190000-198,/media/akio/hdd1/20230515/osaka/segments/20230626190000/20230626190000_clean-198.wav,/media/akio/hdd1/20230515/osaka/segments/20230626190000/20230626190000_noisy-198.wav,9920
20230626060000-067,/media/akio/hdd1/20230515/osaka/segments/20230626060000/20230626060000_clean-067.wav,/media/akio/hdd1/20230515/osaka/segments/20230626060000/20230626060000_noisy-067.wav,317760
20230625050000-192,/media/akio/hdd1/20230515/osaka/segments/20230625050000/20230625050000_clean-192.wav,/media/akio/hdd1/20230515/osaka/segments/20230625050000/20230625050000_noisy-192.wav,37440
20230626220000-331,/media/akio/hdd1/20230515/osaka/segments/20230626220000/20230626220000_clean-331.wav,/media/akio/hdd1/20230515/osaka/segments/20230626220000/20230626220000_noisy-331.wav,7680
20230629070000-147,/media/akio/hdd1/20230515/osaka/segments/20230629070000/20230629070000_clean-147.wav,/media/akio/hdd1/20230515/osaka/segments/20230629070000/20230629070000_noisy-147.wav,8960
20230624000000-064,/media/akio/hdd1/20230515/osaka/segments/20230624000000/20230624000000_clean-064.wav,/media/akio/hdd1/20230515/osaka/segments/20230624000000/20230624000000_noisy-064.wav,151040
20230623220000-030,/media/akio/hdd1/20230515/osaka/segments/20230623220000/20230623220000_clean-030.wav,/media/akio/hdd1/20230515/osaka/segments/20230623220000/20230623220000_noisy-030.wav,162560
20230623220000-420,/media/akio/hdd1/20230515/osaka/segments/20230623220000/20230623220000_clean-420.wav,/media/akio/hdd1/20230515/osaka/segments/20230623220000/20230623220000_noisy-420.wav,66240
20230619050000-039,/media/akio/hdd1/20230515/osaka/segments/20230619050000/20230619050000_clean-039.wav,/media/akio/hdd1/20230515/osaka/segments/20230619050000/20230619050000_noisy-039.wav,163200
20230619050000-112,/media/akio/hdd1/20230515/osaka/segments/20230619050000/20230619050000_clean-112.wav,/media/akio/hdd1/20230515/osaka/segments/20230619050000/20230619050000_noisy-112.wav,131840
20230707190000-169,/media/akio/hdd1/20230515/osaka/segments/20230707190000/20230707190000_clean-169.wav,/media/akio/hdd1/20230515/osaka/segments/20230707190000/20230707190000_noisy-169.wav,120960
20230618010000-023,/media/akio/hdd1/20230515/osaka/segments/20230618010000/20230618010000_clean-023.wav,/media/akio/hdd1/20230515/osaka/segments/20230618010000/20230618010000_noisy-023.wav,90560
20230627220000-393,/media/akio/hdd1/20230515/osaka/segments/20230627220000/20230627220000_clean-393.wav,/media/akio/hdd1/20230515/osaka/segments/20230627220000/20230627220000_noisy-393.wav,47040
20230622070000-116,/media/akio/hdd1/20230515/osaka/segments/20230622070000/20230622070000_clean-116.wav,/media/akio/hdd1/20230515/osaka/segments/20230622070000/20230622070000_noisy-116.wav,42560
20230618030000-007,/media/akio/hdd1/20230515/osaka/segments/20230618030000/20230618030000_clean-007.wav,/media/akio/hdd1/20230515/osaka/segments/20230618030000/20230618030000_noisy-007.wav,450240
20230618060000-076,/media/akio/hdd1/20230515/osaka/segments/20230618060000/20230618060000_clean-076.wav,/media/akio/hdd1/20230515/osaka/segments/20230618060000/20230618060000_noisy-076.wav,96320
20230704150000-026,/media/akio/hdd1/20230515/osaka/segments/20230704150000/20230704150000_clean-026.wav,/media/akio/hdd1/20230515/osaka/segments/20230704150000/20230704150000_noisy-026.wav,36800
20230620220000-380,/media/akio/hdd1/20230515/osaka/segments/20230620220000/20230620220000_clean-380.wav,/media/akio/hdd1/20230515/osaka/segments/20230620220000/20230620220000_noisy-380.wav,175680
20230623120000-079,/media/akio/hdd1/20230515/osaka/segments/20230623120000/20230623120000_clean-079.wav,/media/akio/hdd1/20230515/osaka/segments/20230623120000/20230623120000_noisy-079.wav,411200
20230629090000-048,/media/akio/hdd1/20230515/osaka/segments/20230629090000/20230629090000_clean-048.wav,/media/akio/hdd1/20230515/osaka/segments/20230629090000/20230629090000_noisy-048.wav,17920
20230621050000-073,/media/akio/hdd1/20230515/osaka/segments/20230621050000/20230621050000_clean-073.wav,/media/akio/hdd1/20230515/osaka/segments/20230621050000/20230621050000_noisy-073.wav,79040
20230622050000-436,/media/akio/hdd1/20230515/osaka/segments/20230622050000/20230622050000_clean-436.wav,/media/akio/hdd1/20230515/osaka/segments/20230622050000/20230622050000_noisy-436.wav,113280
20230620200000-054,/media/akio/hdd1/20230515/osaka/segments/20230620200000/20230620200000_clean-054.wav,/media/akio/hdd1/20230515/osaka/segments/20230620200000/20230620200000_noisy-054.wav,94400
20230628110000-008,/media/akio/hdd1/20230515/osaka/segments/20230628110000/20230628110000_clean-008.wav,/media/akio/hdd1/20230515/osaka/segments/20230628110000/20230628110000_noisy-008.wav,323840
20230629060000-107,/media/akio/hdd1/20230515/osaka/segments/20230629060000/20230629060000_clean-107.wav,/media/akio/hdd1/20230515/osaka/segments/20230629060000/20230629060000_noisy-107.wav,92480
20230706120000-014,/media/akio/hdd1/20230515/osaka/segments/20230706120000/20230706120000_clean-014.wav,/media/akio/hdd1/20230515/osaka/segments/20230706120000/20230706120000_noisy-014.wav,91520
20230711050000-171,/media/akio/hdd1/20230515/osaka/segments/20230711050000/20230711050000_clean-171.wav,/media/akio/hdd1/20230515/osaka/segments/20230711050000/20230711050000_noisy-171.wav,248640
20230622050000-177,/media/akio/hdd1/20230515/osaka/segments/20230622050000/20230622050000_clean-177.wav,/media/akio/hdd1/20230515/osaka/segments/20230622050000/20230622050000_noisy-177.wav,245440
20230621120000-120,/media/akio/hdd1/20230515/osaka/segments/20230621120000/20230621120000_clean-120.wav,/media/akio/hdd1/20230515/osaka/segments/20230621120000/20230621120000_noisy-120.wav,237440
20230620220000-312,/media/akio/hdd1/20230515/osaka/segments/20230620220000/20230620220000_clean-312.wav,/media/akio/hdd1/20230515/osaka/segments/20230620220000/20230620220000_noisy-312.wav,201280
20230614050000-122,/media/akio/hdd1/20230515/osaka/segments/20230614050000/20230614050000_clean-122.wav,/media/akio/hdd1/20230515/osaka/segments/20230614050000/20230614050000_noisy-122.wav,7040
20230707120000-029,/media/akio/hdd1/20230515/osaka/segments/20230707120000/20230707120000_clean-029.wav,/media/akio/hdd1/20230515/osaka/segments/20230707120000/20230707120000_noisy-029.wav,143360
20230704140000-050,/media/akio/hdd1/20230515/osaka/segments/20230704140000/20230704140000_clean-050.wav,/media/akio/hdd1/20230515/osaka/segments/20230704140000/20230704140000_noisy-050.wav,6400
20230622020000-011,/media/akio/hdd1/20230515/osaka/segments/20230622020000/20230622020000_clean-011.wav,/media/akio/hdd1/20230515/osaka/segments/20230622020000/20230622020000_noisy-011.wav,399360
20230620190000-143,/media/akio/hdd1/20230515/osaka/segments/20230620190000/20230620190000_clean-143.wav,/media/akio/hdd1/20230515/osaka/segments/20230620190000/20230620190000_noisy-143.wav,44480
