key,clean,noisy
20230712070000-133,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-133.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-133.wav
20230712070000-138,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-138.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-138.wav
20230712070000-140,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-140.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-140.wav
20230712070000-141,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-141.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-141.wav
20230712070000-146,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-146.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-146.wav
20230712070000-151,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-151.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-151.wav
20230712070000-160,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-160.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-160.wav
20230712070000-163,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-163.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-163.wav
20230712070000-165,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-165.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-165.wav
20230712070000-166,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-166.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-166.wav
20230712070000-167,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-167.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-167.wav
20230712070000-172,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-172.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-172.wav
20230712070000-175,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-175.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-175.wav
20230712070000-178,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-178.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-178.wav
20230712070000-188,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-188.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-188.wav
20230712070000-194,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-194.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-194.wav
20230712070000-197,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-197.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-197.wav
20230712070000-198,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-198.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-198.wav
20230712070000-201,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-201.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-201.wav
20230712070000-202,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-202.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-202.wav
20230712070000-205,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-205.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-205.wav
20230712070000-207,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-207.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-207.wav
20230712070000-210,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-210.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-210.wav
20230712070000-215,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-215.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-215.wav
20230712070000-218,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-218.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-218.wav
20230712070000-222,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-222.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-222.wav
20230712080000-003,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-003.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-003.wav
20230712080000-022,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-022.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-022.wav
20230712080000-028,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-028.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-028.wav
20230712080000-031,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-031.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-031.wav
20230712080000-032,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-032.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-032.wav
20230712080000-034,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-034.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-034.wav
20230712080000-035,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-035.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-035.wav
20230712080000-039,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-039.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-039.wav
20230712080000-040,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-040.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-040.wav
20230712080000-041,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-041.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-041.wav
20230712080000-049,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-049.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-049.wav
20230712080000-050,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-050.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-050.wav
20230712080000-063,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-063.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-063.wav
20230712080000-064,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-064.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-064.wav
20230712080000-065,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-065.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-065.wav
20230712080000-072,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-072.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-072.wav
20230712080000-073,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-073.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-073.wav
20230712080000-074,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-074.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-074.wav
20230712080000-094,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-094.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-094.wav
20230712080000-096,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-096.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-096.wav
20230712080000-103,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-103.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-103.wav
20230712080000-104,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-104.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-104.wav
20230712080000-109,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-109.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-109.wav
20230712080000-119,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-119.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-119.wav
20230712080000-124,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-124.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-124.wav
20230712080000-130,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-130.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-130.wav
20230712080000-139,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-139.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-139.wav
20230712080000-143,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-143.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-143.wav
20230712080000-147,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-147.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-147.wav
20230712080000-148,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-148.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-148.wav
20230712080000-149,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-149.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-149.wav
20230712080000-156,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_clean-156.wav,/media/akio/hdd1/20230515/osaka/segments/20230712080000/20230712080000_noisy-156.wav
20230712090000-007,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_clean-007.wav,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_noisy-007.wav
20230712090000-008,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_clean-008.wav,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_noisy-008.wav
20230712090000-009,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_clean-009.wav,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_noisy-009.wav
20230712090000-016,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_clean-016.wav,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_noisy-016.wav
20230712090000-023,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_clean-023.wav,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_noisy-023.wav
20230712090000-032,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_clean-032.wav,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_noisy-032.wav
20230712090000-033,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_clean-033.wav,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_noisy-033.wav
20230712090000-035,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_clean-035.wav,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_noisy-035.wav
20230712090000-037,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_clean-037.wav,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_noisy-037.wav
20230712090000-041,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_clean-041.wav,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_noisy-041.wav
20230712090000-045,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_clean-045.wav,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_noisy-045.wav
20230712090000-046,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_clean-046.wav,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_noisy-046.wav
20230712090000-048,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_clean-048.wav,/media/akio/hdd1/20230515/osaka/segments/20230712090000/20230712090000_noisy-048.wav
20230712100000-003,/media/akio/hdd1/20230515/osaka/segments/20230712100000/20230712100000_clean-003.wav,/media/akio/hdd1/20230515/osaka/segments/20230712100000/20230712100000_noisy-003.wav
20230712100000-009,/media/akio/hdd1/20230515/osaka/segments/20230712100000/20230712100000_clean-009.wav,/media/akio/hdd1/20230515/osaka/segments/20230712100000/20230712100000_noisy-009.wav
20230712100000-010,/media/akio/hdd1/20230515/osaka/segments/20230712100000/20230712100000_clean-010.wav,/media/akio/hdd1/20230515/osaka/segments/20230712100000/20230712100000_noisy-010.wav
20230712100000-014,/media/akio/hdd1/20230515/osaka/segments/20230712100000/20230712100000_clean-014.wav,/media/akio/hdd1/20230515/osaka/segments/20230712100000/20230712100000_noisy-014.wav
20230712100000-025,/media/akio/hdd1/20230515/osaka/segments/20230712100000/20230712100000_clean-025.wav,/media/akio/hdd1/20230515/osaka/segments/20230712100000/20230712100000_noisy-025.wav
20230712100000-026,/media/akio/hdd1/20230515/osaka/segments/20230712100000/20230712100000_clean-026.wav,/media/akio/hdd1/20230515/osaka/segments/20230712100000/20230712100000_noisy-026.wav
20230712100000-029,/media/akio/hdd1/20230515/osaka/segments/20230712100000/20230712100000_clean-029.wav,/media/akio/hdd1/20230515/osaka/segments/20230712100000/20230712100000_noisy-029.wav
20230712100000-037,/media/akio/hdd1/20230515/osaka/segments/20230712100000/20230712100000_clean-037.wav,/media/akio/hdd1/20230515/osaka/segments/20230712100000/20230712100000_noisy-037.wav
20230712100000-039,/media/akio/hdd1/20230515/osaka/segments/20230712100000/20230712100000_clean-039.wav,/media/akio/hdd1/20230515/osaka/segments/20230712100000/20230712100000_noisy-039.wav
20230712110000-001,/media/akio/hdd1/20230515/osaka/segments/20230712110000/20230712110000_clean-001.wav,/media/akio/hdd1/20230515/osaka/segments/20230712110000/20230712110000_noisy-001.wav
20230712110000-004,/media/akio/hdd1/20230515/osaka/segments/20230712110000/20230712110000_clean-004.wav,/media/akio/hdd1/20230515/osaka/segments/20230712110000/20230712110000_noisy-004.wav
20230712110000-009,/media/akio/hdd1/20230515/osaka/segments/20230712110000/20230712110000_clean-009.wav,/media/akio/hdd1/20230515/osaka/segments/20230712110000/20230712110000_noisy-009.wav
20230712110000-016,/media/akio/hdd1/20230515/osaka/segments/20230712110000/20230712110000_clean-016.wav,/media/akio/hdd1/20230515/osaka/segments/20230712110000/20230712110000_noisy-016.wav
20230712110000-019,/media/akio/hdd1/20230515/osaka/segments/20230712110000/20230712110000_clean-019.wav,/media/akio/hdd1/20230515/osaka/segments/20230712110000/20230712110000_noisy-019.wav
20230712110000-022,/media/akio/hdd1/20230515/osaka/segments/20230712110000/20230712110000_clean-022.wav,/media/akio/hdd1/20230515/osaka/segments/20230712110000/20230712110000_noisy-022.wav
20230712110000-029,/media/akio/hdd1/20230515/osaka/segments/20230712110000/20230712110000_clean-029.wav,/media/akio/hdd1/20230515/osaka/segments/20230712110000/20230712110000_noisy-029.wav
20230712110000-032,/media/akio/hdd1/20230515/osaka/segments/20230712110000/20230712110000_clean-032.wav,/media/akio/hdd1/20230515/osaka/segments/20230712110000/20230712110000_noisy-032.wav
20230712110000-034,/media/akio/hdd1/20230515/osaka/segments/20230712110000/20230712110000_clean-034.wav,/media/akio/hdd1/20230515/osaka/segments/20230712110000/20230712110000_noisy-034.wav
20230712120000-004,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-004.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-004.wav
20230712120000-006,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-006.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-006.wav
20230712120000-012,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-012.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-012.wav
20230712120000-015,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-015.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-015.wav
20230712120000-016,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-016.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-016.wav
20230712120000-021,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-021.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-021.wav
20230712120000-025,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-025.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-025.wav
20230712120000-029,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-029.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-029.wav
20230712120000-030,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-030.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-030.wav
20230712120000-034,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-034.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-034.wav
20230712120000-048,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-048.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-048.wav
20230712120000-050,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-050.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-050.wav
20230712120000-054,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-054.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-054.wav
20230712120000-057,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-057.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-057.wav
20230712120000-060,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-060.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-060.wav
20230712120000-064,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-064.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-064.wav
20230712120000-065,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-065.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-065.wav
20230712120000-073,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-073.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-073.wav
20230712120000-083,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-083.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-083.wav
20230712120000-093,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-093.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-093.wav
20230712120000-101,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-101.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-101.wav
20230712120000-109,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-109.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-109.wav
20230712120000-115,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-115.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-115.wav
20230712120000-120,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-120.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-120.wav
20230712120000-124,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-124.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-124.wav
20230712120000-137,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-137.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-137.wav
20230712120000-144,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-144.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-144.wav
20230712120000-146,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-146.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-146.wav
20230712120000-147,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-147.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-147.wav
20230712120000-148,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-148.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-148.wav
20230712120000-157,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-157.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-157.wav
20230712120000-159,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-159.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-159.wav
20230712120000-162,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-162.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-162.wav
20230712120000-163,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-163.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-163.wav
20230712120000-164,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-164.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-164.wav
20230712120000-167,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-167.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-167.wav
20230712120000-169,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-169.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-169.wav
20230712120000-172,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-172.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-172.wav
20230712120000-183,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-183.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-183.wav
20230712120000-184,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-184.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-184.wav
20230712120000-187,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-187.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-187.wav
20230712120000-192,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_clean-192.wav,/media/akio/hdd1/20230515/osaka/segments/20230712120000/20230712120000_noisy-192.wav
20230712130000-003,/media/akio/hdd1/20230515/osaka/segments/20230712130000/20230712130000_clean-003.wav,/media/akio/hdd1/20230515/osaka/segments/20230712130000/20230712130000_noisy-003.wav
20230712130000-007,/media/akio/hdd1/20230515/osaka/segments/20230712130000/20230712130000_clean-007.wav,/media/akio/hdd1/20230515/osaka/segments/20230712130000/20230712130000_noisy-007.wav
20230712130000-012,/media/akio/hdd1/20230515/osaka/segments/20230712130000/20230712130000_clean-012.wav,/media/akio/hdd1/20230515/osaka/segments/20230712130000/20230712130000_noisy-012.wav
20230712130000-017,/media/akio/hdd1/20230515/osaka/segments/20230712130000/20230712130000_clean-017.wav,/media/akio/hdd1/20230515/osaka/segments/20230712130000/20230712130000_noisy-017.wav
20230712130000-027,/media/akio/hdd1/20230515/osaka/segments/20230712130000/20230712130000_clean-027.wav,/media/akio/hdd1/20230515/osaka/segments/20230712130000/20230712130000_noisy-027.wav
20230712130000-036,/media/akio/hdd1/20230515/osaka/segments/20230712130000/20230712130000_clean-036.wav,/media/akio/hdd1/20230515/osaka/segments/20230712130000/20230712130000_noisy-036.wav
20230712130000-037,/media/akio/hdd1/20230515/osaka/segments/20230712130000/20230712130000_clean-037.wav,/media/akio/hdd1/20230515/osaka/segments/20230712130000/20230712130000_noisy-037.wav
20230712130000-039,/media/akio/hdd1/20230515/osaka/segments/20230712130000/20230712130000_clean-039.wav,/media/akio/hdd1/20230515/osaka/segments/20230712130000/20230712130000_noisy-039.wav
20230712130000-045,/media/akio/hdd1/20230515/osaka/segments/20230712130000/20230712130000_clean-045.wav,/media/akio/hdd1/20230515/osaka/segments/20230712130000/20230712130000_noisy-045.wav
20230712130000-050,/media/akio/hdd1/20230515/osaka/segments/20230712130000/20230712130000_clean-050.wav,/media/akio/hdd1/20230515/osaka/segments/20230712130000/20230712130000_noisy-050.wav
20230712140000-009,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_clean-009.wav,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_noisy-009.wav
20230712140000-012,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_clean-012.wav,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_noisy-012.wav
20230712140000-013,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_clean-013.wav,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_noisy-013.wav
20230712140000-016,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_clean-016.wav,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_noisy-016.wav
20230712140000-017,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_clean-017.wav,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_noisy-017.wav
20230712140000-034,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_clean-034.wav,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_noisy-034.wav
20230712140000-043,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_clean-043.wav,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_noisy-043.wav
20230712140000-046,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_clean-046.wav,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_noisy-046.wav
20230712140000-047,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_clean-047.wav,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_noisy-047.wav
