key,clean,noisy
20221022050000-027,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-027.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-027.wav
20221022060000-094,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-094.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-094.wav
20221022060000-045,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-045.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-045.wav
20221022050000-187,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-187.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-187.wav
20221022030000-015,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-015.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-015.wav
20221022140000-009,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-009.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-009.wav
20221022030000-022,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-022.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-022.wav
20221022050000-323,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-323.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-323.wav
20221022170000-043,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-043.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-043.wav
20221022000000-146,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-146.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-146.wav
20221022060000-114,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-114.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-114.wav
20221022050000-263,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-263.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-263.wav
20221022050000-122,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-122.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-122.wav
20221022030000-060,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-060.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-060.wav
20221022060000-008,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-008.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-008.wav
20221022020000-029,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-029.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-029.wav
20221022050000-109,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-109.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-109.wav
20221022050000-314,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-314.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-314.wav
20221022030000-031,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-031.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-031.wav
20221022060000-135,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-135.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-135.wav
20221022020000-025,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-025.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-025.wav
20221022000000-069,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-069.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-069.wav
20221022060000-052,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-052.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-052.wav
20221022170000-045,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-045.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-045.wav
20221022050000-006,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-006.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-006.wav
20221022040000-042,/media/akio/hdd1/20230515/test/clean/20221022040000_clean-042.wav,/media/akio/hdd1/20230515/test/noisy/20221022040000_noisy-042.wav
20221022140000-028,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-028.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-028.wav
20221022050000-303,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-303.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-303.wav
20221022060000-137,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-137.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-137.wav
20221022170000-021,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-021.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-021.wav
20221022050000-233,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-233.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-233.wav
20221022000000-110,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-110.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-110.wav
20221022000000-075,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-075.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-075.wav
20221022050000-097,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-097.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-097.wav
20221022050000-268,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-268.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-268.wav
20221022050000-318,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-318.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-318.wav
20221022140000-013,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-013.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-013.wav
20221022020000-051,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-051.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-051.wav
20221022030000-043,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-043.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-043.wav
20221022000000-020,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-020.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-020.wav
20221022050000-218,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-218.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-218.wav
20221022050000-154,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-154.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-154.wav
20221022110000-010,/media/akio/hdd1/20230515/test/clean/20221022110000_clean-010.wav,/media/akio/hdd1/20230515/test/noisy/20221022110000_noisy-010.wav
20221022090000-004,/media/akio/hdd1/20230515/test/clean/20221022090000_clean-004.wav,/media/akio/hdd1/20230515/test/noisy/20221022090000_noisy-004.wav
20221022050000-312,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-312.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-312.wav
20221022090000-020,/media/akio/hdd1/20230515/test/clean/20221022090000_clean-020.wav,/media/akio/hdd1/20230515/test/noisy/20221022090000_noisy-020.wav
20221022050000-067,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-067.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-067.wav
20221022140000-038,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-038.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-038.wav
20221022100000-006,/media/akio/hdd1/20230515/test/clean/20221022100000_clean-006.wav,/media/akio/hdd1/20230515/test/noisy/20221022100000_noisy-006.wav
20221022060000-054,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-054.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-054.wav
20221022050000-359,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-359.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-359.wav
20221022050000-026,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-026.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-026.wav
20221022050000-055,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-055.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-055.wav
20221022170000-046,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-046.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-046.wav
20221022000000-090,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-090.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-090.wav
20221022050000-397,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-397.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-397.wav
20221022170000-047,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-047.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-047.wav
20221022050000-422,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-422.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-422.wav
20221022050000-052,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-052.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-052.wav
